Monthly Ad Spend,Number of Website Visits,Average Customer Rating,Competition,Income,Season,Special Events,Monthly Revenue
10630.396211258956,3228,4.256634800149948,328,80.27343337701956,Winter,0,60320.40082645735
7820.910288453009,4106,4.85952831735881,244,65.353175872352,Winter,0,29296.60716247186
19485.47029143948,5196,4.135346763368849,260,142.8877135375444,Summer,0,73491.35894138076
10879.095116845923,2405,1.4313987250427491,287,199.99262416881325,Summer,0,42354.56304179228
12676.026296396094,5813,2.460174189826989,339,136.91734651451068,Summer,1,47020.7896629371
4353.488388892143,4045,2.7696632615559924,154,48.04005133504556,Spring,0,23857.45938154895
18948.70942394209,7624,3.00636588376307,99,147.18257314296102,Fall,1,29852.49078696065
5052.927569982157,5188,3.416107733438039,268,166.87535256145398,Spring,1,60113.42153274893
3517.2650604016767,4876,3.864095683534308,382,193.91235057615623,Spring,1,99793.90183991069
6035.754268925159,5569,4.313558210014342,229,196.038936416333,Winter,0,65883.94596214157
9653.438839550512,4300,1.088071915546601,265,64.16856924865596,Fall,0,31615.37047861194
12842.598787382482,3400,4.268227935176851,295,62.44862774462823,Fall,1,27580.276643646663
2945.861410595912,5595,2.367736592657172,283,192.46600607811936,Summer,1,73182.24935865215
12148.902582705206,5402,1.4815495766640066,343,43.20171157695529,Fall,1,44504.53451585684
9481.493894180856,6136,3.31380619265175,355,73.64862390377884,Winter,0,37025.378589008775
4064.880839814929,5022,2.2970915021680445,330,155.01747116162556,Spring,1,58272.16356901289
3282.2834611060434,1539,1.83967996034768,141,150.10004191205869,Winter,1,23775.952634119407
5254.569073147222,7595,3.479088337103911,270,56.13443820909961,Fall,0,17979.61091351493
2349.685105759852,7978,4.923917603201581,173,190.541666529132,Fall,0,58048.56035706384
3283.7346630502093,9267,3.913515985307473,359,83.21773027170639,Summer,0,45003.88227522261
15710.440099250116,2845,1.9381996082681237,274,164.82157559384393,Spring,0,43126.65078755117
6563.086597369858,4249,2.430078429763712,399,78.96456098700187,Fall,0,46635.72735272011
